label,class,name,time1,time2,status,starting_time,ending_time
PERSON_A,J,NAME_15,1703820000000 ,1703830000000 ,Wait,2023/12/28 6:36,2023/12/28 9:57
PERSON_H,T,NAME_15,1703820000000 ,1703830000000 ,Wait,2023/12/28 7:15,2023/12/28 9:34
PERSON_F,D,NAME_21,1703820000000 ,1703820000000 ,Wait,2023/12/28 8:03,2023/12/28 11:36
PERSON_Q,H,NAME_98,1703820000000 ,1703830000000 ,Mente,2023/12/28 8:22,2023/12/28 10:14
PERSON_K,Z,NAME_20,1703820000000 ,1703830000000 ,Wait,2023/12/28 8:30,2023/12/28 11:20
PERSON_O,H,NAME_40,1703820000000 ,1703830000000 ,Fix,2023/12/28 8:38,2023/12/28 11:46
PERSON_C,B,NAME_29,1703830000000 ,1703830000000 ,Wait,2023/12/28 8:06,2023/12/28 9:26
PERSON_I,N,NAME_18,1703830000000 ,1703830000000 ,Run,2023/12/28 8:47,2023/12/28 9:21
PERSON_R,A,NAME_65,1703830000000 ,1703830000000 ,Run,2023/12/28 9:41,2023/12/28 13:40
PERSON_Y,Y,NAME_41,1703830000000 ,1703840000000 ,Run,2023/12/28 9:47,2023/12/28 9:51
PERSON_T,M,NAME_30,1703830000000 ,1703830000000 ,Fix,2023/12/28 8:54,2023/12/28 9:16
PERSON_P,K,NAME_12,1703830000000 ,1703840000000 ,Fix,2023/12/28 8:22,2023/12/28 11:30
PERSON_E,Q,NAME_80,1703810000000 ,1703810000000 ,Run,2023/12/28 7:24,2023/12/28 7:29
PERSON_Y,D,NAME_2,1703850000000 ,1703870000000 ,Fix,2023/12/28 6:37,2023/12/28 7:00
PERSON_M,F,NAME_34,1703810000000 ,1703820000000 ,Wait,2023/12/28 5:51,2023/12/28 8:59
PERSON_D,E,NAME_12,1703810000000 ,1703810000000 ,Fix,2023/12/28 4:55,2023/12/28 6:28
PERSON_Z,N,NAME_18,1703810000000 ,1703810000000 ,Run,2023/12/28 4:25,2023/12/28 5:58
PERSON_R,F,NAME_80,1703810000000 ,1703810000000 ,Run,2023/12/28 3:44,2023/12/28 6:16
PERSON_O,F,NAME_43,1703850000000 ,1703870000000 ,Wait,2023/12/28 3:53,2023/12/28 4:43
PERSON_U,J,NAME_49,1703810000000 ,1703820000000 ,Wait,2023/12/28 4:04,2023/12/28 5:44
PERSON_I,C,NAME_67,1703810000000 ,1703810000000 ,Wait,2023/12/28 3:46,2023/12/28 6:42
PERSON_O,O,NAME_78,1703810000000 ,1703810000000 ,Wait,2023/12/28 4:20,2023/12/28 5:54
PERSON_R,A,NAME_57,1703810000000 ,1703810000000 ,Wait,2023/12/28 4:10,2023/12/28 6:09
PERSON_C,E,NAME_59,1703810000000 ,1703810000000 ,Run,2023/12/28 3:40,2023/12/28 4:30
PERSON_Q,G,NAME_40,1703810000000 ,1703810000000 ,Fix,2023/12/28 2:48,2023/12/28 3:29
PERSON_R,F,NAME_7,1703810000000 ,1703810000000 ,Wait,2023/12/28 3:19,2023/12/28 3:27
PERSON_B,R,NAME_86,1703810000000 ,1703810000000 ,Wait,2023/12/28 2:49,2023/12/28 4:14
PERSON_Z,R,NAME_64,1703810000000 ,1703820000000 ,Wait,2023/12/28 3:25,2023/12/28 3:50
PERSON_M,D,NAME_54,1703810000000 ,1703820000000 ,Wait,2023/12/28 3:12,2023/12/28 6:37
PERSON_U,Y,NAME_47,1703810000000 ,1703820000000 ,Run,2023/12/28 2:28,2023/12/28 2:40
PERSON_B,B,NAME_18,1703810000000 ,1703820000000 ,Run,2023/12/28 3:14,2023/12/28 3:58
PERSON_H,C,NAME_44,1703810000000 ,1703820000000 ,Fix,2023/12/28 2:58,2023/12/28 6:55
PERSON_R,H,NAME_0,1703810000000 ,1703810000000 ,Run,2023/12/28 3:09,2023/12/28 5:04
PERSON_M,R,NAME_47,1703810000000 ,1703820000000 ,Mente,2023/12/28 2:13,2023/12/28 4:53
PERSON_C,C,NAME_80,1703810000000 ,1703820000000 ,Run,2023/12/28 2:21,2023/12/28 5:43
PERSON_E,T,NAME_97,1703810000000 ,1703820000000 ,Run,2023/12/28 1:48,2023/12/28 5:20
PERSON_Y,Q,NAME_54,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:18,2023/12/28 2:00
PERSON_H,Z,NAME_72,1703820000000 ,1703820000000 ,Wait,2023/12/28 0:41,2023/12/28 0:51
PERSON_E,A,NAME_9,1703820000000 ,1703820000000 ,Wait,2023/12/28 0:06,2023/12/28 2:12
PERSON_C,Y,NAME_4,1703820000000 ,1703820000000 ,Wait,2023/12/28 0:40,2023/12/28 1:34
PERSON_A,J,NAME_9,1703820000000 ,1703820000000 ,Fix,2023/12/28 0:33,2023/12/28 4:02
PERSON_Z,A,NAME_33,1703820000000 ,1703820000000 ,Run,2023/12/28 1:04,2023/12/28 4:10
PERSON_T,E,NAME_24,1703820000000 ,1703820000000 ,Fix,2023/12/28 1:57,2023/12/28 4:44
PERSON_X,L,NAME_46,1703820000000 ,1703820000000 ,Run,2023/12/28 1:14,2023/12/28 1:56
PERSON_I,W,NAME_25,1703820000000 ,1703820000000 ,Wait,2023/12/28 0:49,2023/12/28 3:36
PERSON_U,C,NAME_57,1703820000000 ,1703820000000 ,Run,2023/12/28 0:34,2023/12/28 1:47
PERSON_T,H,NAME_71,1703820000000 ,1703830000000 ,Run,2023/12/28 0:03,2023/12/28 2:13
PERSON_M,V,NAME_21,1703820000000 ,1703830000000 ,Wait,2023/12/27 23:31,2023/12/28 1:49
PERSON_N,S,NAME_62,1703820000000 ,1703830000000 ,Wait,2023/12/27 23:25,2023/12/27 23:43
PERSON_O,W,NAME_13,1703820000000 ,1703830000000 ,Wait,2023/12/27 22:36,2023/12/28 0:05
PERSON_T,Q,NAME_26,1703820000000 ,1703830000000 ,Wait,2023/12/27 22:37,2023/12/28 1:58
PERSON_Q,M,NAME_41,1703820000000 ,1703830000000 ,Run,2023/12/27 21:39,2023/12/28 0:00
PERSON_D,C,NAME_66,1703820000000 ,1703820000000 ,Wait,2023/12/27 21:33,2023/12/27 23:02
PERSON_N,R,NAME_7,1703820000000 ,1703830000000 ,Run,2023/12/27 22:01,2023/12/28 1:02
PERSON_T,Y,NAME_23,1703820000000 ,1703830000000 ,Wait,2023/12/27 22:43,2023/12/28 2:14
PERSON_S,J,NAME_5,1703820000000 ,1703830000000 ,Fix,2023/12/27 22:04,2023/12/28 0:34
PERSON_S,D,NAME_60,1703830000000 ,1703830000000 ,Wait,2023/12/27 21:22,2023/12/28 1:21
PERSON_B,P,NAME_69,1703830000000 ,1703830000000 ,Fix,2023/12/27 21:15,2023/12/27 22:49
PERSON_T,Y,NAME_18,1703830000000 ,1703830000000 ,Run,2023/12/27 21:09,2023/12/27 23:56
PERSON_J,U,NAME_56,1703830000000 ,1703840000000 ,Fix,2023/12/27 20:47,2023/12/27 21:42
PERSON_Z,E,NAME_94,1703830000000 ,1703830000000 ,Wait,2023/12/27 20:07,2023/12/27 23:53
PERSON_I,I,NAME_89,1703830000000 ,1703840000000 ,Fix,2023/12/27 20:35,2023/12/27 22:50
PERSON_L,J,NAME_89,1703810000000 ,1703810000000 ,Fix,2023/12/27 20:06,2023/12/27 21:51
PERSON_H,P,NAME_70,1703850000000 ,1703870000000 ,Wait,2023/12/27 20:37,2023/12/27 20:57
PERSON_U,M,NAME_31,1703810000000 ,1703820000000 ,Wait,2023/12/27 19:50,2023/12/27 20:18
PERSON_V,J,NAME_12,1703810000000 ,1703810000000 ,Run,2023/12/27 18:59,2023/12/27 20:34
PERSON_T,Y,NAME_98,1703810000000 ,1703810000000 ,Run,2023/12/27 18:26,2023/12/27 19:48
PERSON_H,J,NAME_91,1703810000000 ,1703810000000 ,Wait,2023/12/27 18:33,2023/12/27 20:06
PERSON_F,D,NAME_47,1703850000000 ,1703870000000 ,Run,2023/12/27 19:08,2023/12/27 20:03
PERSON_F,Y,NAME_29,1703810000000 ,1703820000000 ,Run,2023/12/27 20:04,2023/12/27 20:44
PERSON_A,R,NAME_3,1703810000000 ,1703810000000 ,Fix,2023/12/27 20:49,2023/12/27 22:18
PERSON_E,M,NAME_34,1703810000000 ,1703810000000 ,Fix,2023/12/27 20:21,2023/12/27 20:42
PERSON_V,M,NAME_38,1703810000000 ,1703810000000 ,Wait,2023/12/27 19:31,2023/12/27 23:14
PERSON_G,K,NAME_97,1703810000000 ,1703810000000 ,Fix,2023/12/27 19:46,2023/12/27 21:30
PERSON_I,L,NAME_88,1703810000000 ,1703810000000 ,Run,2023/12/27 20:27,2023/12/27 22:05
PERSON_V,Z,NAME_96,1703810000000 ,1703810000000 ,Run,2023/12/27 19:56,2023/12/27 23:45
PERSON_B,E,NAME_52,1703810000000 ,1703810000000 ,Fix,2023/12/27 20:53,2023/12/27 22:43
PERSON_Y,B,NAME_2,1703810000000 ,1703820000000 ,Wait,2023/12/27 21:38,2023/12/28 0:14
PERSON_R,W,NAME_48,1703810000000 ,1703820000000 ,Run,2023/12/27 22:37,2023/12/28 1:52
PERSON_I,X,NAME_9,1703810000000 ,1703820000000 ,Wait,2023/12/27 22:12,2023/12/28 1:37
PERSON_K,K,NAME_34,1703810000000 ,1703820000000 ,Run,2023/12/27 21:55,2023/12/28 0:20
PERSON_Y,K,NAME_98,1703810000000 ,1703820000000 ,Run,2023/12/27 21:24,2023/12/27 21:53
PERSON_D,V,NAME_31,1703810000000 ,1703810000000 ,Wait,2023/12/27 21:29,2023/12/28 1:22
PERSON_W,T,NAME_83,1703810000000 ,1703820000000 ,Wait,2023/12/27 22:19,2023/12/28 0:03
PERSON_E,J,NAME_11,1703810000000 ,1703820000000 ,Wait,2023/12/27 22:56,2023/12/28 2:50
PERSON_M,B,NAME_62,1703810000000 ,1703820000000 ,Wait,2023/12/27 23:35,2023/12/28 3:31
PERSON_M,Q,NAME_33,1703810000000 ,1703820000000 ,Wait,2023/12/27 23:24,2023/12/28 2:13
PERSON_O,E,NAME_56,1703820000000 ,1703820000000 ,Fix,2023/12/27 22:54,2023/12/28 2:34
PERSON_K,A,NAME_0,1703820000000 ,1703820000000 ,Wait,2023/12/27 23:48,2023/12/28 0:38
PERSON_J,T,NAME_27,1703820000000 ,1703820000000 ,Mente,2023/12/28 0:00,2023/12/28 0:28
PERSON_X,X,NAME_85,1703820000000 ,1703820000000 ,Wait,2023/12/27 23:37,2023/12/27 23:47
PERSON_N,P,NAME_60,1703820000000 ,1703820000000 ,Fix,2023/12/27 23:13,2023/12/28 0:28
PERSON_C,I,NAME_38,1703820000000 ,1703820000000 ,Fix,2023/12/28 0:06,2023/12/28 3:24
PERSON_G,M,NAME_2,1703820000000 ,1703820000000 ,Run,2023/12/28 0:42,2023/12/28 4:19
PERSON_V,G,NAME_2,1703820000000 ,1703820000000 ,Run,2023/12/27 23:55,2023/12/28 0:42
PERSON_U,Y,NAME_8,1703820000000 ,1703820000000 ,Fix,2023/12/27 23:17,2023/12/28 0:39
PERSON_F,I,NAME_2,1703820000000 ,1703830000000 ,Wait,2023/12/27 23:32,2023/12/28 2:11
PERSON_B,T,NAME_40,1703820000000 ,1703830000000 ,Fix,2023/12/28 0:09,2023/12/28 2:39
PERSON_P,M,NAME_10,1703820000000 ,1703830000000 ,Wait,2023/12/28 0:19,2023/12/28 1:29
PERSON_I,Z,NAME_95,1703820000000 ,1703830000000 ,Wait,2023/12/28 0:28,2023/12/28 2:30
PERSON_Q,R,NAME_99,1703820000000 ,1703830000000 ,Fix,2023/12/28 0:44,2023/12/28 4:17
PERSON_H,P,NAME_98,1703820000000 ,1703830000000 ,Wait,2023/12/28 1:38,2023/12/28 4:40
PERSON_H,F,NAME_80,1703820000000 ,1703820000000 ,Wait,2023/12/28 1:06,2023/12/28 4:30
PERSON_E,H,NAME_67,1703820000000 ,1703830000000 ,Wait,2023/12/28 1:39,2023/12/28 4:17
PERSON_K,S,NAME_8,1703820000000 ,1703830000000 ,Wait,2023/12/28 1:23,2023/12/28 2:13
PERSON_T,Z,NAME_16,1703820000000 ,1703830000000 ,Wait,2023/12/28 1:51,2023/12/28 3:36
PERSON_T,H,NAME_63,1703830000000 ,1703830000000 ,Wait,2023/12/28 2:26,2023/12/28 2:47
PERSON_U,W,NAME_63,1703830000000 ,1703830000000 ,Run,2023/12/28 1:56,2023/12/28 3:35
PERSON_B,L,NAME_12,1703830000000 ,1703830000000 ,Wait,2023/12/28 1:39,2023/12/28 4:58
PERSON_B,Z,NAME_6,1703830000000 ,1703840000000 ,Wait,2023/12/28 0:42,2023/12/28 1:51
PERSON_O,K,NAME_14,1703830000000 ,1703830000000 ,Run,2023/12/28 0:12,2023/12/28 2:30
PERSON_N,V,NAME_34,1703830000000 ,1703840000000 ,Mente,2023/12/28 0:35,2023/12/28 0:35
PERSON_D,Y,NAME_13,1703810000000 ,1703810000000 ,Fix,2023/12/27 23:49,2023/12/28 2:09
PERSON_X,H,NAME_63,1703850000000 ,1703870000000 ,Run,2023/12/27 22:54,2023/12/27 23:15
PERSON_I,R,NAME_83,1703810000000 ,1703820000000 ,Wait,2023/12/27 22:21,2023/12/27 23:49
PERSON_I,C,NAME_56,1703810000000 ,1703810000000 ,Mente,2023/12/27 23:16,2023/12/28 3:12
PERSON_D,N,NAME_16,1703810000000 ,1703810000000 ,Wait,2023/12/27 23:10,2023/12/28 2:32
PERSON_W,O,NAME_31,1703810000000 ,1703810000000 ,Run,2023/12/27 22:13,2023/12/27 23:13
PERSON_P,R,NAME_12,1703850000000 ,1703870000000 ,Run,2023/12/27 22:29,2023/12/27 23:20
PERSON_Y,N,NAME_92,1703810000000 ,1703820000000 ,Mente,2023/12/27 22:09,2023/12/27 22:42
PERSON_S,U,NAME_82,1703810000000 ,1703810000000 ,Wait,2023/12/27 22:43,2023/12/28 2:14
PERSON_F,J,NAME_58,1703810000000 ,1703810000000 ,Wait,2023/12/27 22:26,2023/12/28 1:40
PERSON_D,U,NAME_75,1703810000000 ,1703810000000 ,Wait,2023/12/27 22:32,2023/12/27 23:16
PERSON_Y,R,NAME_90,1703810000000 ,1703810000000 ,Run,2023/12/27 23:05,2023/12/28 1:45
PERSON_X,T,NAME_81,1703810000000 ,1703810000000 ,Fix,2023/12/27 23:22,2023/12/27 23:58
PERSON_A,X,NAME_38,1703810000000 ,1703810000000 ,Mente,2023/12/27 23:32,2023/12/28 0:50
PERSON_I,X,NAME_74,1703810000000 ,1703810000000 ,Wait,2023/12/27 23:44,2023/12/28 1:55
PERSON_V,K,NAME_8,1703810000000 ,1703820000000 ,Wait,2023/12/27 23:43,2023/12/28 1:52
PERSON_J,J,NAME_24,1703810000000 ,1703820000000 ,Wait,2023/12/27 23:14,2023/12/28 1:56
PERSON_U,N,NAME_34,1703810000000 ,1703820000000 ,Fix,2023/12/27 22:51,2023/12/28 0:52
PERSON_K,W,NAME_72,1703810000000 ,1703820000000 ,Wait,2023/12/27 23:44,2023/12/28 3:02
PERSON_V,O,NAME_79,1703810000000 ,1703820000000 ,Wait,2023/12/27 23:12,2023/12/27 23:55
PERSON_C,I,NAME_72,1703810000000 ,1703810000000 ,Fix,2023/12/28 0:04,2023/12/28 1:07
PERSON_D,V,NAME_41,1703810000000 ,1703820000000 ,Fix,2023/12/28 0:42,2023/12/28 3:41
PERSON_X,X,NAME_89,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:04,2023/12/28 4:30
PERSON_I,U,NAME_65,1703810000000 ,1703820000000 ,Wait,2023/12/28 0:51,2023/12/28 0:58
PERSON_E,X,NAME_67,1703810000000 ,1703820000000 ,Wait,2023/12/28 1:14,2023/12/28 3:20
PERSON_S,K,NAME_34,1703820000000 ,1703820000000 ,Run,2023/12/28 0:22,2023/12/28 2:32
PERSON_U,Y,NAME_3,1703820000000 ,1703820000000 ,Fix,2023/12/27 23:34,2023/12/28 2:40
PERSON_J,V,NAME_7,1703820000000 ,1703820000000 ,Fix,2023/12/27 23:45,2023/12/28 0:22
PERSON_G,L,NAME_55,1703820000000 ,1703820000000 ,Wait,2023/12/27 23:55,2023/12/28 3:55
PERSON_R,A,NAME_39,1703820000000 ,1703820000000 ,Fix,2023/12/27 23:55,2023/12/28 2:00
PERSON_B,R,NAME_98,1703820000000 ,1703820000000 ,Wait,2023/12/28 0:01,2023/12/28 1:36
PERSON_L,L,NAME_41,1703820000000 ,1703820000000 ,Wait,2023/12/28 0:57,2023/12/28 3:56
PERSON_U,L,NAME_59,1703820000000 ,1703820000000 ,Fix,2023/12/28 0:53,2023/12/28 3:34
PERSON_D,R,NAME_46,1703820000000 ,1703820000000 ,Wait,2023/12/28 1:50,2023/12/28 5:16
PERSON_K,Z,NAME_88,1703820000000 ,1703830000000 ,Wait,2023/12/28 2:48,2023/12/28 4:11
PERSON_H,Q,NAME_19,1703820000000 ,1703830000000 ,Wait,2023/12/28 3:41,2023/12/28 7:04
PERSON_N,R,NAME_64,1703820000000 ,1703830000000 ,Mente,2023/12/28 4:01,2023/12/28 7:20
PERSON_A,V,NAME_49,1703820000000 ,1703830000000 ,Wait,2023/12/28 4:37,2023/12/28 5:11
PERSON_J,Q,NAME_82,1703820000000 ,1703830000000 ,Run,2023/12/28 4:02,2023/12/28 7:01
PERSON_L,N,NAME_44,1703820000000 ,1703830000000 ,Run,2023/12/28 4:41,2023/12/28 7:27
PERSON_S,Z,NAME_50,1703820000000 ,1703820000000 ,Fix,2023/12/28 5:12,2023/12/28 6:14
PERSON_B,V,NAME_8,1703820000000 ,1703830000000 ,Wait,2023/12/28 4:42,2023/12/28 5:37
PERSON_E,Q,NAME_79,1703820000000 ,1703830000000 ,Wait,2023/12/28 4:29,2023/12/28 4:36
PERSON_V,L,NAME_13,1703820000000 ,1703830000000 ,Run,2023/12/28 5:15,2023/12/28 8:50
PERSON_J,L,NAME_61,1703830000000 ,1703830000000 ,Run,2023/12/28 4:45,2023/12/28 4:50
PERSON_K,A,NAME_7,1703830000000 ,1703830000000 ,Wait,2023/12/28 5:44,2023/12/28 6:34
PERSON_Q,T,NAME_98,1703830000000 ,1703830000000 ,Fix,2023/12/28 6:21,2023/12/28 9:46
PERSON_R,T,NAME_40,1703830000000 ,1703840000000 ,Wait,2023/12/28 6:00,2023/12/28 9:50
PERSON_C,J,NAME_48,1703830000000 ,1703830000000 ,Run,2023/12/28 6:41,2023/12/28 6:42
PERSON_U,I,NAME_86,1703830000000 ,1703840000000 ,Run,2023/12/28 6:34,2023/12/28 9:51
PERSON_O,I,NAME_53,1703810000000 ,1703810000000 ,Run,2023/12/28 6:17,2023/12/28 7:24
PERSON_V,N,NAME_80,1703850000000 ,1703870000000 ,Wait,2023/12/28 7:17,2023/12/28 7:56
PERSON_J,H,NAME_32,1703810000000 ,1703820000000 ,Run,2023/12/28 6:58,2023/12/28 8:30
PERSON_R,N,NAME_1,1703810000000 ,1703810000000 ,Fix,2023/12/28 7:28,2023/12/28 10:06
PERSON_L,E,NAME_49,1703810000000 ,1703810000000 ,Wait,2023/12/28 7:41,2023/12/28 9:24
PERSON_M,G,NAME_14,1703810000000 ,1703810000000 ,Wait,2023/12/28 7:55,2023/12/28 9:51
PERSON_A,K,NAME_2,1703850000000 ,1703870000000 ,Fix,2023/12/28 8:03,2023/12/28 11:51
PERSON_P,K,NAME_90,1703810000000 ,1703820000000 ,Mente,2023/12/28 8:36,2023/12/28 10:17
PERSON_P,W,NAME_36,1703810000000 ,1703810000000 ,Wait,2023/12/28 8:52,2023/12/28 9:51
PERSON_Z,R,NAME_60,1703810000000 ,1703810000000 ,Run,2023/12/28 8:31,2023/12/28 11:15
PERSON_H,H,NAME_4,1703810000000 ,1703810000000 ,Fix,2023/12/28 8:59,2023/12/28 12:36
PERSON_N,D,NAME_2,1703810000000 ,1703810000000 ,Wait,2023/12/28 8:40,2023/12/28 8:48
PERSON_O,P,NAME_0,1703810000000 ,1703810000000 ,Wait,2023/12/28 8:43,2023/12/28 10:02
PERSON_W,F,NAME_24,1703810000000 ,1703810000000 ,Wait,2023/12/28 8:34,2023/12/28 8:59
PERSON_G,H,NAME_5,1703810000000 ,1703810000000 ,Wait,2023/12/28 8:53,2023/12/28 9:25
PERSON_I,C,NAME_93,1703810000000 ,1703820000000 ,Fix,2023/12/28 8:43,2023/12/28 10:58
PERSON_X,Q,NAME_91,1703810000000 ,1703820000000 ,Wait,2023/12/28 9:39,2023/12/28 13:35
PERSON_J,Z,NAME_77,1703810000000 ,1703820000000 ,Run,2023/12/28 10:08,2023/12/28 12:01
PERSON_T,B,NAME_45,1703810000000 ,1703820000000 ,Run,2023/12/28 10:14,2023/12/28 12:33
PERSON_O,P,NAME_37,1703810000000 ,1703820000000 ,Wait,2023/12/28 10:39,2023/12/28 11:15
PERSON_K,D,NAME_18,1703810000000 ,1703810000000 ,Wait,2023/12/28 10:37,2023/12/28 12:50
PERSON_N,I,NAME_23,1703810000000 ,1703820000000 ,Wait,2023/12/28 11:37,2023/12/28 13:32
PERSON_S,F,NAME_65,1703810000000 ,1703820000000 ,Wait,2023/12/28 10:44,2023/12/28 14:26
PERSON_A,V,NAME_96,1703810000000 ,1703820000000 ,Wait,2023/12/28 10:10,2023/12/28 11:15
PERSON_D,L,NAME_99,1703810000000 ,1703820000000 ,Wait,2023/12/28 10:06,2023/12/28 13:20
PERSON_N,V,NAME_76,1703820000000 ,1703820000000 ,Mente,2023/12/28 10:23,2023/12/28 13:56
PERSON_U,I,NAME_63,1703820000000 ,1703820000000 ,Fix,2023/12/28 9:43,2023/12/28 12:08
PERSON_K,Z,NAME_57,1703820000000 ,1703820000000 ,Wait,2023/12/28 10:37,2023/12/28 12:12
PERSON_Q,V,NAME_98,1703820000000 ,1703820000000 ,Fix,2023/12/28 10:19,2023/12/28 12:52
PERSON_M,V,NAME_24,1703820000000 ,1703820000000 ,Wait,2023/12/28 10:48,2023/12/28 13:35
PERSON_F,R,NAME_14,1703820000000 ,1703820000000 ,Fix,2023/12/28 11:25,2023/12/28 12:15
PERSON_V,U,NAME_85,1703820000000 ,1703820000000 ,Run,2023/12/28 11:36,2023/12/28 14:01
PERSON_S,A,NAME_1,1703820000000 ,1703820000000 ,Wait,2023/12/28 12:34,2023/12/28 12:52
PERSON_N,C,NAME_99,1703820000000 ,1703820000000 ,Fix,2023/12/28 12:55,2023/12/28 16:40
PERSON_I,R,NAME_50,1703820000000 ,1703830000000 ,Wait,2023/12/28 13:07,2023/12/28 15:51
PERSON_T,H,NAME_10,1703820000000 ,1703830000000 ,Wait,2023/12/28 13:10,2023/12/28 16:39
PERSON_F,X,NAME_65,1703820000000 ,1703830000000 ,Wait,2023/12/28 13:51,2023/12/28 14:55
PERSON_O,G,NAME_77,1703820000000 ,1703830000000 ,Wait,2023/12/28 13:46,2023/12/28 15:25
PERSON_F,Y,NAME_98,1703820000000 ,1703830000000 ,Wait,2023/12/28 12:47,2023/12/28 14:56
PERSON_R,V,NAME_34,1703820000000 ,1703830000000 ,Fix,2023/12/28 12:20,2023/12/28 13:30
PERSON_T,M,NAME_39,1703820000000 ,1703820000000 ,Wait,2023/12/28 11:38,2023/12/28 13:39
PERSON_C,B,NAME_20,1703820000000 ,1703830000000 ,Run,2023/12/28 11:03,2023/12/28 14:01
PERSON_G,R,NAME_13,1703820000000 ,1703830000000 ,Wait,2023/12/28 11:09,2023/12/28 14:53
PERSON_Y,O,NAME_36,1703820000000 ,1703830000000 ,Wait,2023/12/28 10:46,2023/12/28 13:59
PERSON_B,G,NAME_53,1703830000000 ,1703830000000 ,Wait,2023/12/28 10:11,2023/12/28 10:37
PERSON_G,O,NAME_48,1703830000000 ,1703830000000 ,Run,2023/12/28 10:08,2023/12/28 11:10
PERSON_X,V,NAME_23,1703830000000 ,1703830000000 ,Wait,2023/12/28 10:24,2023/12/28 13:03
PERSON_H,Z,NAME_84,1703830000000 ,1703840000000 ,Wait,2023/12/28 10:17,2023/12/28 10:36
PERSON_V,Q,NAME_3,1703830000000 ,1703830000000 ,Run,2023/12/28 10:58,2023/12/28 12:41
PERSON_L,K,NAME_28,1703830000000 ,1703840000000 ,Fix,2023/12/28 11:05,2023/12/28 13:38
PERSON_I,M,NAME_65,1703810000000 ,1703810000000 ,Fix,2023/12/28 11:33,2023/12/28 11:45
PERSON_M,Y,NAME_73,1703850000000 ,1703870000000 ,Mente,2023/12/28 11:09,2023/12/28 12:21
PERSON_M,F,NAME_32,1703810000000 ,1703820000000 ,Wait,2023/12/28 11:44,2023/12/28 14:57
PERSON_E,S,NAME_5,1703810000000 ,1703810000000 ,Wait,2023/12/28 12:33,2023/12/28 15:06
PERSON_T,B,NAME_5,1703810000000 ,1703810000000 ,Fix,2023/12/28 12:30,2023/12/28 12:44
PERSON_P,U,NAME_40,1703810000000 ,1703810000000 ,Run,2023/12/28 12:57,2023/12/28 15:19
PERSON_I,J,NAME_69,1703850000000 ,1703870000000 ,Wait,2023/12/28 13:31,2023/12/28 15:32
PERSON_S,Y,NAME_35,1703810000000 ,1703820000000 ,Wait,2023/12/28 13:16,2023/12/28 14:48
PERSON_Y,I,NAME_34,1703810000000 ,1703810000000 ,Mente,2023/12/28 13:44,2023/12/28 14:14
PERSON_O,Q,NAME_29,1703810000000 ,1703810000000 ,Wait,2023/12/28 14:14,2023/12/28 15:09
PERSON_S,S,NAME_73,1703810000000 ,1703810000000 ,Fix,2023/12/28 13:31,2023/12/28 15:20
PERSON_D,Z,NAME_45,1703810000000 ,1703810000000 ,Run,2023/12/28 13:38,2023/12/28 16:08
PERSON_J,K,NAME_41,1703810000000 ,1703810000000 ,Run,2023/12/28 14:06,2023/12/28 17:55
PERSON_Z,C,NAME_14,1703810000000 ,1703810000000 ,Wait,2023/12/28 13:35,2023/12/28 15:41
PERSON_H,S,NAME_49,1703810000000 ,1703810000000 ,Run,2023/12/28 12:39,2023/12/28 13:19
PERSON_J,K,NAME_53,1703810000000 ,1703820000000 ,Wait,2023/12/28 13:15,2023/12/28 16:40
PERSON_G,I,NAME_4,1703810000000 ,1703820000000 ,Wait,2023/12/28 13:30,2023/12/28 13:32
PERSON_M,G,NAME_13,1703810000000 ,1703820000000 ,Fix,2023/12/28 13:47,2023/12/28 17:32
PERSON_X,I,NAME_97,1703810000000 ,1703820000000 ,Wait,2023/12/28 13:11,2023/12/28 16:41
PERSON_D,T,NAME_2,1703810000000 ,1703820000000 ,Fix,2023/12/28 12:23,2023/12/28 15:19
PERSON_F,U,NAME_10,1703810000000 ,1703810000000 ,Wait,2023/12/28 12:31,2023/12/28 15:59
PERSON_W,G,NAME_45,1703810000000 ,1703820000000 ,Run,2023/12/28 12:01,2023/12/28 13:26
PERSON_H,S,NAME_11,1703810000000 ,1703820000000 ,Wait,2023/12/28 12:55,2023/12/28 15:49
PERSON_M,O,NAME_27,1703810000000 ,1703820000000 ,Wait,2023/12/28 12:03,2023/12/28 12:07
PERSON_H,F,NAME_21,1703810000000 ,1703820000000 ,Wait,2023/12/28 11:36,2023/12/28 12:02
PERSON_W,I,NAME_82,1703820000000 ,1703820000000 ,Wait,2023/12/28 12:31,2023/12/28 12:49
PERSON_M,Q,NAME_14,1703820000000 ,1703820000000 ,Wait,2023/12/28 13:16,2023/12/28 16:20
PERSON_P,O,NAME_22,1703820000000 ,1703820000000 ,Wait,2023/12/28 12:22,2023/12/28 12:23
PERSON_H,S,NAME_24,1703820000000 ,1703820000000 ,Wait,2023/12/28 11:27,2023/12/28 11:29
PERSON_X,M,NAME_19,1703820000000 ,1703820000000 ,Wait,2023/12/28 11:36,2023/12/28 13:32
PERSON_C,M,NAME_75,1703820000000 ,1703820000000 ,Run,2023/12/28 11:44,2023/12/28 12:44
PERSON_M,Q,NAME_91,1703820000000 ,1703820000000 ,Wait,2023/12/28 11:39,2023/12/28 12:21
PERSON_J,K,NAME_65,1703820000000 ,1703820000000 ,Run,2023/12/28 12:15,2023/12/28 12:27
